Species ID,Kingdom,Phylum,Class,Order,Family,Genus,Species,Common names (Eng),Red List status,Population trend
169777,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Cyclocorus,lineatus,Northern Triangle-spotted Snake,LC,stable
169825,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Cyclocorus,nuchalis,Southern Triangle-spotted Snake,LC,decreasing
6009,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,TRIONYCHIDAE,Cycloderma,frenatum,Zambezi Flapshell Turtle,LR/nt,
178537,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Cyclodomorphus,celatus,Western Slender Blue-tongue,LC,stable
192215,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Cyclophiops,hamptoni,Hampton's Green Snake,DD,unknown
192206,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Cyclophiops,multicinctus,Many-banded Green Snake,LC,stable
6026,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,IGUANIDAE,Cyclura,carinata,"Turks and Caicos Rock Iguana, Bahamas Rock Iguana, Turks and Caicos Ground Iguana, Turks and Caicos Iguana, Bartsch's Iguana, Turks Island Iguana",CR,decreasing
6027,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,IGUANIDAE,Cyclura,collei,"Jamaican Iguana, Jamaican Rock Iguana, Jamaican Ground Iguana",CR,unknown
6042,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,IGUANIDAE,Cyclura,cornuta,"Rhinoceros Iguana, Hispaniolan Rhinoceros Iguana",VU,decreasing
6035,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,IGUANIDAE,Cyclura,cychlura,Northern Bahamian Rock Iguana,VU,decreasing
44275,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,IGUANIDAE,Cyclura,lewisi,"Grand Cayman Blue Iguana, Blue Iguana, Cayman Islands Ground Iguana, Grand Cayman Rock Iguana",EN,increasing
6030,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,IGUANIDAE,Cyclura,nubila,"Clouded Rock Iguana, Cuban Iguana, Cuban Ground Iguana, Cayman Islands Ground Iguana",VU,
173001,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,IGUANIDAE,Cyclura,onchiopsis,"Navassa Rhinoceros Iguana, Navassa Iguana, Navassa Island Iguana, Navassa Rock Iguana",EX,
6031,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,IGUANIDAE,Cyclura,pinguis,"Anegada Rock Iguana, Anegada Ground Iguana, Anegada Island Iguana",CR,
6032,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,IGUANIDAE,Cyclura,ricordii,"Ricord's Rock Iguana, Ricord's Ground Iguana, Ricord's Iguana",CR,decreasing
6033,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,IGUANIDAE,Cyclura,rileyi,"Central Bahamian Rock Iguana, Watling Island Iguana, San Salvador Ground Iguana, San Salvador Iguana, Acklin's Ground Iguana, White Cay Ground Iguana",EN,
29605,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,IGUANIDAE,Cyclura,stejnegeri,"Mona Rhinoceros Iguana, Mona Island Iguana",EN,decreasing
6061,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,TESTUDINIDAE,Cylindraspis,indica,,EX,
6062,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,TESTUDINIDAE,Cylindraspis,inepta,,EX,
6063,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,TESTUDINIDAE,Cylindraspis,peltastes,,EX,
6064,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,TESTUDINIDAE,Cylindraspis,triserrata,,EX,
6065,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,TESTUDINIDAE,Cylindraspis,vosmaeri,,EX,
192191,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,CYLINDROPHIIDAE,Cylindrophis,engkariensis,Engkari Pipe Snake,DD,unknown
192035,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,CYLINDROPHIIDAE,Cylindrophis,lineatus,Lined Pipe Snake,DD,unknown
192080,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,CYLINDROPHIIDAE,Cylindrophis,ruffus,"Common Pipe Snake, Red Cylinder Snake, Red-tailed Pipe Snake",LC,increasing
176236,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AMPHISBAENIDAE,Cynisca,bifrontalis,"French Congo Worm Lizard, Omboué Worm Lizard",LC,unknown
203807,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AMPHISBAENIDAE,Cynisca,degrysi,Sierra Leone Worm Lizard,DD,unknown
176237,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AMPHISBAENIDAE,Cynisca,feae,"Ugly Worm Lizard, Fea's Worm Lizard",LC,unknown
203808,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AMPHISBAENIDAE,Cynisca,gansi,,CR,unknown
203810,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AMPHISBAENIDAE,Cynisca,kigomensis,,CR,unknown
174090,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AMPHISBAENIDAE,Cynisca,kraussi,Ghana Worm Lizard,DD,unknown
203811,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AMPHISBAENIDAE,Cynisca,leonina,Los Archipelago Worm Lizard,VU,unknown
203814,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AMPHISBAENIDAE,Cynisca,liberiensis,Liberia Worm Lizard,LC,unknown
203815,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AMPHISBAENIDAE,Cynisca,muelleri,,DD,unknown
203816,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AMPHISBAENIDAE,Cynisca,nigeriensis,,VU,unknown
203817,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AMPHISBAENIDAE,Cynisca,oligopholis,Cassine River Worm Lizard,EN,unknown
203818,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AMPHISBAENIDAE,Cynisca,rouxae,,DD,unknown
176238,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AMPHISBAENIDAE,Cynisca,schaeferi,Cameroon Worm Lizard,DD,unknown
176239,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AMPHISBAENIDAE,Cynisca,senegalensis,,DD,unknown
203819,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AMPHISBAENIDAE,Cynisca,williamsi,,DD,unknown
174112,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Cyrtodactylus,adleri,,LC,unknown
169773,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Cyrtodactylus,agusanensis,Agusan Bent-toed Gecko,LC,decreasing
178289,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Cyrtodactylus,annandalei,,DD,unknown
169838,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Cyrtodactylus,annulatus,"Annulated Bow-fingered Gecko, Small Bent-toed Gecko",LC,stable
178572,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Cyrtodactylus,ayeyarwadyensis,,DD,unknown
178230,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Cyrtodactylus,biordinis,Guadalcanal Bow-fingered Gecko,LC,stable
178367,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Cyrtodactylus,brevidactylus,,DD,unknown
178444,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Cyrtodactylus,cavernicolus,Niah Cave Gecko,VU,decreasing
178736,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Cyrtodactylus,chrysopylos,,DD,unknown
178642,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Cyrtodactylus,deveti,Moluccan Bow-fingered Gecko,DD,unknown
178567,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Cyrtodactylus,feae,,DD,unknown
178636,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Cyrtodactylus,gordongekkoi,,DD,unknown
174113,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Cyrtodactylus,gubernatoris,Sikkimese Bent-toed Gecko,NT,unknown
178473,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Cyrtodactylus,irianjayaensis,,DD,unknown
196570,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Cyrtodactylus,louisiadensis,"Ring-tailed Gecko, Banded Gecko",LC,stable
178497,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Cyrtodactylus,malcolmsmithi,Smith's Bent-toed Gecko,DD,unknown
194102,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Cyrtodactylus,nebulosus,Clouded Indian Gecko,LC,unknown
169862,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Cyrtodactylus,philippinicus,Philippine Bent-toed Gecko,LC,stable
169870,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Cyrtodactylus,redimiculus,Palawan Bent-toed Gecko,NT,decreasing
202126,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Cyrtodactylus,salomonensis,,NT,stable
178561,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Cyrtodactylus,sumonthai,Sumontha's Gecko,DD,unknown
178719,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Cyrtodactylus,sworderi,"Johore Bow-fingered Gecko, Kota-tinggi Forest Gecko",DD,unknown
178228,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Cyrtodactylus,wakeorum,,DD,unknown
178654,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Cyrtodactylus,wetariensis,Wetar Bow-fingered Gecko,DD,unknown
164710,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Cyrtopodion,agamuroides,"Nikolsky's Spider Gecko, Nikolsky's Iranian Gecko",LC,unknown
164625,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Cyrtopodion,brevipes,Blanford's Short-toed Gecko,LC,stable
178251,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Cyrtopodion,fortmunroi,Fort Munro Sandstone Gecko,LC,unknown
164591,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Cyrtopodion,gastrophole,"Werner's Spider Gecko, Werner's Bent-toed Gecko, Farsian Spider Gecko",DD,unknown
164773,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Cyrtopodion,kirmanense,Kerman Bent-toed Gecko,LC,stable
178590,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Cyrtopodion,kohsulaimanai,Sulaiman Range Gecko,LC,unknown
178397,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Cyrtopodion,potoharense,Potwar Gecko,LC,unknown
164748,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Cyrtopodion,scabrum,"Rough Bent-toed Gecko, Keeled Gecko, Rough-tailed Gecko",LC,increasing
164586,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Cyrtopodion,sistanense,,LC,unknown
61493,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Daboia,deserti,Desert Viper,NT,decreasing
61494,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Daboia,mauritanica,Moorish Viper,NT,decreasing
61495,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Daboia,palaestinae,Palestine Viper,LC,unknown
201501,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,VIPERIDAE,Daboia,siamensis,Eastern Russell's Viper,LC,decreasing
61528,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Dalmatolacerta,oxycephala,Sharp-snouted Rock Lizard,LC,unknown
11120,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Darevskia,alpina,,VU,decreasing
164706,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Darevskia,armeniaca,Armenian Lizard,LC,stable
164616,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Darevskia,bendimahiensis,Bendimahi Lizard,EN,unknown
164650,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Darevskia,brauneri,Brauner's Rock Lizard,LC,stable
164713,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Darevskia,caucasica,Caucasian lizard,LC,stable
164702,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Darevskia,chlorogaster,Green-bellied Lizard,LC,decreasing
11117,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Darevskia,clarkorum,Clarks' Lizard,EN,decreasing
164587,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Darevskia,daghestanica,Dagestan Lizard,LC,stable
164720,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Darevskia,dahli,,NT,decreasing
164716,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Darevskia,defilippii,Alborz Lizard,LC,stable
164576,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Darevskia,derjugini,Derjugin's Lizard,NT,decreasing
164722,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Darevskia,dryada,Charnali Lizard,CR,decreasing
164638,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Darevskia,mixta,Ajarian lizard,NT,decreasing
164658,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Darevskia,parvula,"Georgian Lizard, Red-Belied Lizard",LC,stable
164654,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Darevskia,portschinskii,River Kura Lizard,LC,decreasing
157245,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Darevskia,praticola,Meadow Lizard,NT,decreasing
164753,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Darevskia,raddei,Radde's Lizard,LC,stable
164563,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Darevskia,rostombekovi,Rostombekov's Lizard,EN,decreasing
164633,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Darevskia,rudis,Spiny-Tailed Lizard,LC,stable
164770,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Darevskia,sapphirina,Van Lizard,LC,unknown
164617,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Darevskia,saxicola,Rock Lizard,LC,stable
164606,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Darevskia,steineri,Steiner's Lacerta,DD,unknown
164578,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Darevskia,unisexualis,"Unisexual Lizard, White-Bellied Lizard",NT,decreasing
164776,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Darevskia,uzzelli,Uzzell's Lizard,EN,decreasing
164707,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Darevskia,valentini,Valentin's Lizard,LC,stable
169806,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Dasia,griffini,Griffin's Keel-scaled Tree Skink,VU,decreasing
178252,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Dasia,olivacea,"Olive Dasia, Olive Tree Skink",LC,stable
172629,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,SCINCIDAE,Dasia,subcaerulea,Boulenger's Dasia,EN,unknown
176779,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Dasypeltis,fasciata,"Central African Egg-eating Snake, Western Forest Eggeater",LC,unknown
18153878,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Dasypeltis,latericia,,LC,stable
18153869,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Dasypeltis,parascabra,,LC,stable
176780,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Dasypeltis,scabra,"Common Egg Eater, Egg-eating Snake, Rhombic Egg Eater",LC,unknown
178369,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PYGOPODIDAE,Delma,fraseri,Fraser's Delma,LC,unknown
6315,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PYGOPODIDAE,Delma,impar,Striped Legless Lizard,VU,
6316,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PYGOPODIDAE,Delma,labialis,"Single-striped Delma, Striped Tailed Delma",VU,unknown
6317,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,PYGOPODIDAE,Delma,torquata,"Adorned Delma, Collared Delma",VU,unknown
177484,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Demansia,torquata,Collared Whip Snake,DD,unknown
196006,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Dendrelaphis,ashoki,,LC,unknown
176781,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Dendrelaphis,bifrenalis,"Boulenger's Bronzeback, Boulenger's Bronze-back, Travancore Bronze-brown Snake",LC,unknown
176782,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Dendrelaphis,calligastra,"Coconut Tree Snake, Green Tree Snake, Nothern Tree Snake",LC,unknown
194916,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Dendrelaphis,chairecacos,,DD,unknown
176783,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Dendrelaphis,cyanochloris,Wall's Bronzeback,LC,unknown
192161,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Dendrelaphis,formosus,"Beautiful Bronzeback Tree Snake, Elegant Bronzeback",LC,stable
42492034,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Dendrelaphis,girii,Giri's Bronzeback Tree Snake,LC,unknown
176784,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Dendrelaphis,gorei,"Eastern Himalayan Bronze-brown Snake, Gore's Bronzeback, Gore's Bronze-back",LC,unknown
176785,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Dendrelaphis,grandoculis,Southern Bronzeback,LC,unknown
191993,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Dendrelaphis,haasi,Haas's Bronzeback Tree Snake,LC,stable
199756,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Dendrelaphis,hollinrakei,,DD,unknown
192015,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Dendrelaphis,kopsteini,Kopstein's Bronzeback Tree Snake,LC,stable
176786,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Dendrelaphis,lorentzi,Lorentz River Tree Snake,LC,unknown
192029,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Dendrelaphis,ngansonensis,Nganson Bronzeback Tree Snake,LC,stable
176787,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Dendrelaphis,punctulatus,"Black Treesnake, Common Treesnake",LC,unknown
196563,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Dendrelaphis,salomonis,Solomons Tree Snake,LC,stable
192072,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Dendrelaphis,striatus,Striated Bronzeback Tree Snake,LC,unknown
191970,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Dendrelaphis,subocularis,Mountain Bronzeback Tree Snake,LC,unknown
191962,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Dendrelaphis,underwoodi,Underwood's Bronzeback Tree Snake,DD,
199768,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Dendrelaphis,walli,,LC,unknown
177584,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Dendroaspis,polylepis,Black Mamba,LC,stable
13265799,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Dendroaspis,viridis,Western Green Mamba,LC,stable
203289,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Dendrophidion,paucicarinatum,Cope's Forest Racer,LC,stable
63768,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Dendrophidion,vinitor,Barred Forest Racer,LC,stable
6488,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ELAPIDAE,Denisonia,maculata,Ornamental Snake,VU,
6493,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,DERMATEMYDIDAE,Dermatemys,mawii,Central American River Turtle,CR,decreasing
6494,ANIMALIA,CHORDATA,REPTILIA,TESTUDINES,DERMOCHELYIDAE,Dermochelys,coriacea,"Leatherback, Leatherback Sea Turtle, Leathery Turtle, Luth, Trunkback Turtle, Trunk Turtle, Coffin-back",VU,decreasing
63769,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Diadophis,punctatus,"Ring-necked Snake, Ringneck Snake",LC,stable
177579,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIBAMIDAE,Dibamus,bourreti,"Bourret's Blind Skink, White-tailed Dibamid, White-tailed Worm-like Lizard",DD,unknown
177587,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIBAMIDAE,Dibamus,novaeguineae,"New Guinea Blind Earless Skink, New Guinea Blind Lizard",LC,stable
177544,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIBAMIDAE,Dibamus,smithi,Smith's Blind Skink,DD,unknown
176154,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Dierogekko,inexpectatus,,CR,decreasing
176200,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Dierogekko,insularis,Islands Striped Gecko,NT,unknown
176187,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Dierogekko,kaalaensis,Kaala Striped Gecko,CR,unknown
176177,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Dierogekko,koniambo,Koniambo Striped Gecko,CR,decreasing
176158,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Dierogekko,nehoueensis,Striped Gekko,CR,decreasing
176178,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Dierogekko,poumensis,Poum Striped Gecko,CR,stable
176150,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Dierogekko,thomaswhitei,Taom Striped Gecko,CR,unknown
176196,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,GEKKONIDAE,Dierogekko,validiclavis,Bold-striped Gecko,EN,unknown
196001,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Dinarolacerta,montenegrina,Prokletije Rock Lizard,LC,unknown
61526,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LACERTIDAE,Dinarolacerta,mosorensis,Mosor Rock Lizard,VU,decreasing
178602,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPLODACTYLIDAE,Diplodactylus,granariensis,"Western Stone Gecko, Wheat-belt Stone Gecko",LC,stable
178553,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPLODACTYLIDAE,Diplodactylus,ornatus,Ornate Stone Gecko,LC,unknown
203040,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ANGUIDAE,Diploglossus,bilobatus,O'Shaughnessy's Galliwasp,LC,unknown
174091,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ANGUIDAE,Diploglossus,lessonae,Brazilian Galliwasp,LC,unknown
203043,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ANGUIDAE,Diploglossus,montisilvestris,,DD,unknown
6638,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,ANGUIDAE,Diploglossus,montisserrati,Montserrat Galliwasp,CR,
178226,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,LEIOSAURIDAE,Diplolaemus,darwinii,Darwin's Iguana,LC,unknown
164643,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,TROGONOPHIDAE,Diplometopon,zarudnyi,Zarudnyi's Worm Lizard,LC,stable
170389,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Diporiphora,albilabris,White-lipped Two-line Dragon,LC,unknown
170390,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Diporiphora,convergens,Crystal Creek Two-line Dragon,DD,unknown
170391,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Diporiphora,lalliae,Lally's Two-line Dragon,LC,unknown
170392,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,AGAMIDAE,Diporiphora,linga,Pink Two-line Dragon,LC,unknown
13265194,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,COLUBRIDAE,Dipsadoboa,brevirostris,,LC,unknown
203501,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Dipsas,articulata,American Snail-eater ,LC,stable
203502,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Dipsas,bicolor,Two-colored Snail-eater,LC,unknown
63770,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Dipsas,brevifacies,Snail-eating Thirst Snake,LC,stable
176788,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Dipsas,catesbyi,Catesby's Snail-eater,LC,unknown
176789,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Dipsas,chaparensis,,LC,unknown
63771,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Dipsas,gaigae,Gaige's Thirst Snail-eater,LC,unknown
63772,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Dipsas,maxillaris,,DD,unknown
176790,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Dipsas,nicholsi,,LC,unknown
176791,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Dipsas,pavonina,Northern Snail-eater,LC,unknown
176796,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Dipsas,peruana,"Peruvian Thirst Snake, Peru Snail-eater",LC,stable
176794,ANIMALIA,CHORDATA,REPTILIA,SQUAMATA,DIPSADIDAE,Dipsas,sanctijoannis,Tropical Snail-eater,DD,unknown
